129452
1	547154	0
4	547154	0
12	547216	0
22	549780	0
25	547154	0
25	548854	0
29	547154	0
33	547156	0
33	561135	0
43	547156	0
61	557007	0
68	548506	0
71	547156	0
75	557219	0
77	547156	0
77	550330	0
84	547156	0
86	547156	0
96	547156	0
96	547321	0
100	556122	0
102	565698	0
106	547157	0
112	547157	0
124	547157	0
129	566473	0
132	547157	0
133	559283	0
139	547157	0
148	557399	0
155	547157	0
158	558158	0
161	547157	0
165	566697	0
173	547157	0
178	553422	0
179	564512	0
186	547157	0
187	566655	0
189	547157	0
192	547157	0
197	547157	0
207	568079	0
210	564276	0
211	559747	0
214	547157	0
217	549297	0
222	568584	0
224	547157	0
229	547157	0
236	570457	0
237	579356	0
241	547157	0
244	575690	0
246	547157	0
248	566998	0
253	547157	0
256	547157	0
257	547290	0
258	547157	0
265	547964	0
270	547157	0
276	547157	0
283	547157	0
285	569037	0
289	547157	0
291	547157	0
292	556725	0
304	547157	0
317	564313	0
324	561345	0
326	575643	0
327	547157	0
332	547157	0
332	571394	0
334	547157	0
335	547157	0
337	559395	0
340	547157	0
347	548949	0
348	564943	0
356	553969	0
357	572424	0
362	562668	0
365	549292	0
366	555200	0
374	547157	0
388	547412	0
393	577148	0
395	547157	0
402	547157	0
407	559438	0
415	547157	0
417	560568	0
421	547157	0
422	547157	0
423	547157	0
428	564226	0
429	547157	0
442	579834	0
444	547157	0
445	547157	0
446	579834	0
448	551104	0
461	547157	0
461	567065	0
464	578535	0
468	547157	0
476	558998	0
484	547157	0
488	557820	0
492	555784	0
499	547157	0
502	547157	0
508	559120	0
511	547157	0
518	547157	0
522	547701	0
541	547158	0
544	547157	0
550	550224	0
552	547158	0
557	547157	0
564	547157	0
566	547158	0
570	547157	0
571	573465	0
573	561490	0
591	559076	0
594	557820	0
598	548652	0
603	547157	0
604	563699	0
611	547157	0
614	547491	0
615	560450	0
617	547157	0
618	578208	0
622	567828	0
629	547157	0
633	547157	0
634	547157	0
647	550459	0
649	566287	0
650	547157	0
650	569442	0
653	547157	0
654	547157	0
656	547157	0
662	561303	0
663	565709	0
679	554110	0
685	549787	0
688	547905	0
692	554522	0
693	549168	0
698	576087	0
699	547157	0
700	547157	0
703	564278	0
705	558913	0
710	547157	0
717	566733	0
719	557622	0
726	547157	0
732	575560	0
738	567880	0
741	547157	0
742	547157	0
743	547157	0
750	547157	0
755	547157	0
764	558704	0
772	547157	0
773	548662	0
777	547157	0
780	561696	0
784	547157	0
791	565188	0
794	570443	0
795	547157	0
796	559485	0
798	562434	0
803	561404	0
814	547157	0
815	547157	0
818	551799	0
822	559348	0
823	547157	0
824	547157	0
842	547157	0
846	547157	0
850	547157	0
867	551975	0
870	547157	0
877	547157	0
881	547157	0
881	565845	0
906	557717	0
925	547157	0
927	547157	0
927	547960	0
931	563556	0
941	558353	0
949	547157	0
962	561404	0
963	547157	0
975	551733	0
977	547157	0
977	560995	0
978	547157	0
979	547157	0
984	547157	0
995	556701	0
996	552574	0
997	547157	0
1007	547157	0
1008	547157	0
1017	548698	0
1020	563307	0
1028	547157	0
1033	547157	0
1039	547157	0
1039	549016	0
1047	547157	0
1048	568072	0
1061	547157	0
1064	547157	0
1065	551531	0
1076	551055	0
1077	547157	0
1084	547157	0
1090	547157	0
1095	575277	0
1117	547157	0
1121	547157	0
1122	547157	0
1131	547157	0
1131	562325	0
1137	547157	0
1155	557552	0
1157	547157	0
1158	565708	0
1162	547157	0
1165	561195	0
1172	571386	0
1177	547157	0
1179	550314	0
1181	547157	0
1184	547157	0
1190	547157	0
1197	547157	0
1203	547157	0
1208	557940	0
1209	557476	0
1233	547606	0
1235	558413	0
1239	549568	0
1242	547157	0
1244	578834	0
1245	559869	0
1252	550201	0
1253	554496	0
1259	547703	0
1261	547157	0
1267	556174	0
1279	547157	0
1292	566955	0
1298	551783	0
1306	547157	0
1321	553933	0
1330	566392	0
1331	547157	0
1333	547157	0
1342	547157	0
1343	549922	0
1346	554784	0
1350	552614	0
1352	547855	0
1356	547157	0
1357	553754	0
1358	547157	0
1362	547220	0
1365	547288	0
1371	547157	0
1375	547157	0
1375	554558	0
1388	547157	0
1398	547157	0
1401	550464	0
1406	547157	0
1410	547157	0
1411	547157	0
1412	549082	0
1420	560524	0
1426	547157	0
1431	547157	0
1438	547157	0
1439	548472	0
1448	547157	0
1452	550714	0
1464	557882	0
1470	547157	0
1470	549621	0
1471	547157	0
1477	549200	0
1506	547157	0
1513	547848	0
1517	550222	0
1518	556645	0
1522	547157	0
1526	568888	0
1531	550102	0
1536	574544	0
1546	571885	0
1551	547161	0
1551	572592	0
1561	547161	0
1570	547161	0
1586	547161	0
1606	547161	0
1617	580167	0
1626	547161	0
1628	547162	0
1630	566646	0
1631	550598	0
1640	547162	0
1641	547162	0
1642	547161	0
1648	547161	0
1655	547161	0
1661	547162	0
1663	562509	0
1665	547162	0
1675	547162	0
1695	578278	0
1696	547161	0
1701	560765	0
1710	579327	0
1736	547163	0
1741	556421	0
1744	547163	0
1745	552314	0
1747	547163	0
1749	559002	0
1771	547163	0
1771	549385	0
1780	547163	0
1792	547164	0
1795	547164	0
1796	550397	0
1799	551632	0
1802	547164	0
1811	547166	0
1820	547166	0
1822	562211	0
1827	547166	0
1831	547166	0
1831	568412	0
1836	577782	0
1847	574838	0
1848	547166	0
1851	547166	0
1853	547538	0
1859	547941	0
1865	562124	0
1871	547166	0
1890	547166	0
1892	553639	0
1893	563302	0
1899	559576	0
1905	547166	0
1908	564276	0
1909	570796	0
1911	549653	0
1913	547166	0
1919	547166	0
1939	547166	0
1952	547166	0
1956	547166	0
1958	558538	0
1963	547166	0
1966	547166	0
1967	547329	0
1969	548794	0
1978	553754	0
1985	552876	0
1988	559827	0
1994	547166	0
2001	547266	0
2005	547184	0
2008	547166	0
