129453
3	547154	0
17	547154	0
26	547154	0
28	547154	0
30	547154	0
65	576554	0
69	547156	0
73	547156	0
75	547156	0
82	549540	0
83	557476	0
97	551691	0
104	547157	0
113	568782	0
114	574899	0
127	556717	0
128	547157	0
129	547157	0
130	549860	0
135	547157	0
143	549783	0
146	549144	0
152	547157	0
155	550314	0
156	547157	0
156	563409	0
160	547157	0
160	568295	0
172	578793	0
182	547157	0
197	549351	0
205	547157	0
209	547157	0
216	547157	0
220	547361	0
227	561511	0
232	573115	0
233	559833	0
244	547157	0
245	548602	0
247	547157	0
248	547157	0
249	567984	0
250	547157	0
255	547157	0
259	547157	0
263	547157	0
263	563131	0
267	551883	0
270	577609	0
280	548972	0
290	547157	0
300	547157	0
301	565592	0
307	547157	0
311	547412	0
312	579503	0
313	547157	0
326	547157	0
327	579439	0
330	554877	0
336	552321	0
341	547157	0
347	547157	0
351	547157	0
364	551774	0
366	547157	0
368	547157	0
373	547157	0
402	548431	0
403	547157	0
406	547157	0
408	547157	0
408	547199	0
409	566660	0
411	558942	0
424	547157	0
435	554876	0
440	547157	0
451	557131	0
454	547159	0
456	566715	0
465	560124	0
472	547159	0
473	547159	0
483	559805	0
485	547157	0
486	580000	0
490	547278	0
492	547157	0
493	558762	0
504	571877	0
506	561841	0
516	547157	0
520	547157	0
521	547157	0
527	563655	0
531	554313	0
532	547157	0
533	548652	0
539	564311	0
551	559365	0
558	552237	0
559	547157	0
560	558790	0
561	547157	0
565	547157	0
565	558880	0
566	575365	0
587	547905	0
588	547157	0
597	547390	0
600	547157	0
609	566944	0
610	547157	0
616	547157	0
620	553506	0
621	547157	0
622	547157	0
626	547157	0
629	572860	0
632	572609	0
642	547157	0
646	547157	0
674	554954	0
675	547157	0
676	558989	0
680	550983	0
681	547300	0
683	557613	0
684	547157	0
686	565772	0
690	569010	0
697	547157	0
699	556185	0
701	566217	0
702	568305	0
704	547157	0
707	562525	0
708	547157	0
723	564155	0
738	547157	0
740	558937	0
741	561666	0
745	555884	0
756	547157	0
758	547157	0
767	547157	0
771	547157	0
771	554358	0
775	567300	0
781	557435	0
782	547157	0
783	547407	0
790	547157	0
801	547157	0
809	547157	0
811	547157	0
819	568781	0
823	553176	0
824	550039	0
833	567340	0
834	567194	0
836	548706	0
840	547157	0
843	566655	0
846	566655	0
847	548540	0
854	575550	0
858	547157	0
861	557622	0
872	547157	0
873	568256	0
874	547157	0
876	547157	0
882	547157	0
898	547157	0
904	547157	0
906	547157	0
907	547157	0
911	547157	0
916	575277	0
923	560001	0
932	547157	0
933	547157	0
945	547157	0
945	563056	0
946	547157	0
947	547157	0
948	564296	0
957	547157	0
965	551897	0
969	551733	0
976	573921	0
978	578733	0
984	549947	0
992	547157	0
993	552306	0
1000	550472	0
1002	563749	0
1003	547157	0
1009	554372	0
1010	548602	0
1017	547157	0
1018	547157	0
1021	547157	0
1024	553096	0
1027	547157	0
1032	549263	0
1033	556924	0
1034	555333	0
1037	547157	0
1041	550106	0
1059	547157	0
1065	547157	0
1066	547157	0
1069	547157	0
1074	552445	0
1079	547157	0
1082	547157	0
1086	560967	0
1089	559019	0
1093	566690	0
1112	547157	0
1115	554789	0
1140	566702	0
1141	547157	0
1141	547170	0
1146	557476	0
1151	547157	0
1170	553936	0
1179	547157	0
1183	547157	0
1188	547157	0
1193	572883	0
1196	547157	0
1200	547157	0
1204	552796	0
1206	547157	0
1206	557382	0
1214	547157	0
1225	547157	0
1225	548706	0
1229	547157	0
1238	547157	0
1247	563131	0
1254	547157	0
1264	562975	0
1265	550857	0
1275	547157	0
1276	556780	0
1281	551987	0
1292	547157	0
1295	547157	0
1307	569915	0
1313	553864	0
1324	559213	0
1338	549943	0
1339	568079	0
1347	547926	0
1359	552307	0
1368	547157	0
1374	547157	0
1387	555288	0
1391	550450	0
1404	547157	0
1410	565404	0
1414	549479	0
1423	547157	0
1425	547157	0
1428	570639	0
1433	547157	0
1436	547213	0
1437	547157	0
1441	552574	0
1442	547157	0
1443	552755	0
1445	547390	0
1464	547157	0
1467	547157	0
1478	547157	0
1481	574544	0
1485	547157	0
1491	549465	0
1492	547157	0
1493	547157	0
1496	547157	0
1501	547157	0
1502	547157	0
1516	547157	0
1520	547157	0
1521	547157	0
1523	548504	0
1528	558855	0
1530	554307	0
1532	547436	0
1534	561046	0
1538	547161	0
1538	566416	0
1543	557885	0
1559	567736	0
1562	547161	0
1568	573420	0
1570	552895	0
1580	567639	0
1581	561404	0
