71434
0	1851	0
0	5398	0
0	1859	0
0	1850	0
0	8897	0
0	1854	0
0	8898	0
0	8892	0
0	1858	0
0	1857	0
0	1852	0
1	6426	0
1	2668	0
1	2671	0
1	6433	0
1	6427	0
1	2669	0
1	6429	0
2	2296	0
2	2298	0
2	5764	0
2	2295	0
2	2292	0
2	5768	0
2	5766	0
2	2300	0
2	2299	0
2	5765	0
3	1815	0
3	7055	0
3	1816	0
3	1813	0
3	5244	0
3	7053	0
4	6915	0
4	6916	0
4	3148	0
4	3147	0
4	6909	0
4	6913	0
4	2864	0
4	6914	0
4	6910	0
4	3146	0
4	6911	0
5	3382	0
5	5974	0
5	5996	0
5	3388	0
5	7454	0
6	7312	0
6	7321	0
6	7317	0
6	1922	0
7	2882	0
7	6745	0
7	2879	0
7	4027	0
7	3236	0
7	4028	0
7	2885	0
7	2880	0
7	6738	0
8	6241	0
8	7008	0
8	5337	0
8	3497	0
8	6240	0
9	4161	0
9	4155	0
9	4156	0
9	7736	0
9	2606	0
9	4157	0
9	2608	0
9	8039	0
9	4153	0
9	4158	0
9	4154	0
10	7419	0
10	7413	0
10	7418	0
10	7412	0
10	7416	0
10	3890	0
10	3880	0
10	3882	0
10	7420	0
11	3098	0
11	3100	0
11	6841	0
12	4169	0
12	6677	0
12	8353	0
12	8349	0
12	4164	0
13	4687	0
13	4679	0
13	8652	0
13	4685	0
13	8653	0
14	2013	0
14	2014	0
14	6065	0
15	9074	0
15	9071	0
15	9070	0
15	5312	0
16	5567	0
16	8458	0
16	6071	0
16	8462	0
16	6068	0
16	5568	0
17	5687	0
17	6073	0
17	2348	0
17	2347	0
17	2343	0
17	2346	0
17	5689	0
17	2349	0
17	2345	0
17	5688	0
17	5690	0
17	6074	0
18	2464	0
18	6192	0
18	6194	0
18	6186	0
18	6191	0
18	6189	0
18	7624	0
19	1881	0
19	2932	0
19	4651	0
19	6437	0
19	1890	0
19	2940	0
19	6438	0
19	2939	0
19	4650	0
20	8616	0
20	7536	0
20	4749	0
20	6312	0
20	8622	0
20	6314	0
20	8617	0
20	7496	0
20	8624	0
21	5059	0
21	5690	0
21	2590	0
21	6319	0
21	6316	0
21	2595	0
21	2596	0
21	2589	0
21	7413	0
22	3058	0
22	3060	0
22	3054	0
22	6809	0
22	3056	0
22	3057	0
22	3055	0
22	3059	0
22	6807	0
23	5262	0
23	2806	0
23	5256	0
23	5257	0
23	8999	0
23	2805	0
23	2813	0
23	5263	0
24	4013	0
24	4009	0
24	8210	0
24	8206	0
24	4012	0
24	8214	0
24	4280	0
24	3292	0
25	4277	0
25	4276	0
25	4284	0
25	4283	0
25	4281	0
25	8483	0
25	8480	0
26	4530	0
26	4533	0
26	4534	0
26	4064	0
26	8486	0
26	6318	0
26	4531	0
26	4529	0
26	8481	0
27	4806	0
27	4805	0
27	2812	0
27	8411	0
27	6726	0
28	2984	0
28	6107	0
28	2983	0
28	6795	0
28	2988	0
29	2358	0
29	2356	0
29	5565	0
29	2353	0
29	5563	0
30	2125	0
30	5322	0
30	2120	0
30	5326	0
30	5325	0
30	2124	0
31	4521	0
31	3587	0
32	7743	0
32	8534	0
32	4167	0
32	4162	0
32	4163	0
33	6559	0
33	6554	0
33	6555	0
33	4968	0
33	4962	0
33	5488	0
33	2986	0
33	2124	0
33	5471	0
33	5256	0
34	8348	0
34	9082	0
34	5454	0
34	9089	0
34	5455	0
34	8354	0
35	2997	0
35	2994	0
35	3000	0
35	6740	0
36	7006	0
36	7314	0
36	5514	0
36	4420	0
37	7319	0
37	7318	0
37	3772	0
37	3774	0
37	3771	0
37	3770	0
37	3768	0
37	1865	0
38	3122	0
38	3125	0
38	7610	0
38	7611	0
38	3117	0
38	3121	0
38	7081	0
38	3120	0
39	6594	0
39	3334	0
39	4365	0
39	6600	0
39	6602	0
39	4371	0
40	3566	0
40	2634	0
40	3567	0
40	2624	0
40	4380	0
40	3339	0
41	5688	0
41	5031	0
41	6109	0
41	6305	0
41	6112	0
41	6108	0
41	4064	0
41	4282	0
42	6322	0
42	2855	0
42	6312	0
42	2854	0
42	2853	0
42	2856	0
42	2344	0
42	5489	0
42	2808	0
43	6353	0
43	2808	0
43	2849	0
43	4365	0
43	3054	0
43	2848	0
43	2852	0
44	8941	0
44	8362	0
44	7717	0
44	8946	0
44	5591	0
44	9208	0
44	7720	0
44	6628	0
45	5214	0
45	7615	0
45	2124	0
45	5212	0
45	5210	0
45	5211	0
46	5531	0
46	5560	0
46	3238	0
47	9214	0
47	2020	0
47	5710	0
47	8260	0
47	2417	0
47	9213	0
47	6317	0
48	5461	0
48	2504	0
48	5457	0
48	2424	0
48	5059	0
49	6213	0
49	6937	0
49	6211	0
49	7372	0
49	6221	0
49	3839	0
49	6214	0
49	6944	0
50	3316	0
50	8788	0
50	3568	0
50	7116	0
50	3569	0
50	5071	0
51	6835	0
51	3091	0
51	6836	0
51	6833	0
51	6831	0
52	2837	0
52	6831	0
52	6584	0
52	4521	0
52	6585	0
52	6587	0
52	2838	0
52	6588	0
52	2017	0
53	2843	0
53	2842	0
53	6349	0
53	2845	0
53	2841	0
53	6344	0
54	8592	0
54	5932	0
54	2237	0
54	2231	0
54	8610	0
54	5338	0
54	2236	0
54	4914	0
54	5926	0
54	2238	0
55	6206	0
55	6205	0
55	9203	0
55	6199	0
55	9201	0
55	5452	0
55	6198	0
56	5698	0
56	2004	0
56	8631	0
56	2005	0
56	5700	0
57	4921	0
57	8628	0
57	4922	0
57	4916	0
57	4915	0
57	8213	0
57	4920	0
57	5331	0
57	4917	0
57	4919	0
58	8542	0
58	8187	0
58	2620	0
58	3817	0
58	3821	0
58	3818	0
58	3819	0
59	4351	0
59	8301	0
59	8297	0
59	8298	0
59	9056	0
59	8300	0
60	4607	0
60	4350	0
60	8573	0
60	4608	0
60	8577	0
60	5354	0
60	8578	0
61	8320	0
61	5232	0
61	6128	0
61	4875	0
61	8835	0
61	6125	0
61	6750	0
62	3886	0
62	2595	0
62	5059	0
62	3211	0
62	4374	0
62	7697	0
63	4106	0
63	7727	0
63	7382	0
63	4108	0
63	3928	0
63	7791	0
64	3879	0
64	7114	0
64	7112	0
64	8037	0
64	5030	0
64	7119	0
65	3573	0
65	3194	0
65	6689	0
65	6688	0
65	6686	0
66	7732	0
66	8548	0
66	2595	0
66	6450	0
66	6451	0
67	6734	0
67	1900	0
67	1905	0
67	5305	0
67	5357	0
67	8544	0
68	6962	0
68	3439	0
68	3436	0
68	3435	0
69	7820	0
69	5059	0
69	7816	0
69	5031	0
69	4857	0
69	2808	0
69	7813	0
69	5499	0
69	7815	0
69	4278	0
70	8595	0
70	4621	0
70	4622	0
70	8598	0
70	8594	0
70	8597	0
71	7224	0
71	4885	0
71	6900	0
71	6140	0
72	3828	0
72	3836	0
72	9068	0
72	5523	0
72	4358	0
73	4363	0
73	2837	0
73	2157	0
73	5715	0
73	6318	0
74	7485	0
74	3929	0
